1618531200	63152.6	61342.6	63509.7	59930.8	8295.32523869	510423835.691643255
1618617600	61342.7	59995.2	62497.8	59599.6	5367.42979289	328364887.709585395
1618704000	59995.3	56150.6	60409.5	49001	11485.97101449	637797282.448645379
1618790400	56152.7	55618.8	57583.4	54205.2	7721.306905	432634348.931871989
1618876800	55618.7	56427.8	57061.6	53328	8677.75606016	480164200.559836543
1618963200	56426.1	53793.6	56761.7	53602	6240.82191836	345339357.806167462
1619049600	53793.5	51696.4	55474.7	50400	8879.16016304	475394174.249706678
1619136000	51691.2	51102.7	52112.1	47502.1	8885.07060366	441295812.644904319
1619222400	51109.8	50033	51157.9	48676.5	4833.41744745	241336360.887795675
1619308800	50041.5	49086.9	50554.6	46966.2	4805.34664069	237153315.222670555
1619395200	49069	54000.2	54336.4	48775.8	6695.12934907	353727728.269533971
1619481600	53997.1	55014.3	55439	53240.8	4344.22291318	237020455.905144335
1619568000	55014.2	54833.2	56399.1	53808.3	4801.04618634	262912695.604761319
1619654400	54833.1	53558.4	55181.2	52340.1	4356.05177188	234153663.397444462
1619740800	53558.5	57697.3	57936.4	53042.6	5000.47557303	277531927.921795199
1619827200	57697.3	57794.7	58471.4	57006.3	3639.78966647	210179438.189007639
1619913600	57794.7	56568.5	57903.7	56044.3	3508.52428767	199206958.05741809
1620000000	56568.5	57159.7	58977.9	56451.3	4780.43387226	276554749.540429296
1620086400	57159.7	53196.3	57188.2	53083.3	7079.55804728	390469293.396018923
1620172800	53196.3	57834.5	57979.7	52888	4224.63060355	233779565.506303973
